date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,Alameda,County,1685886.0,1.0,1.0,0.0,0.0,348.0,348.0,11.0,11.0,0.0,0.0,0.0,0.0,,
,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Amador,County,38531.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Butte,County,217769.0,0.0,0.0,0.0,0.0,26.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Calaveras,County,44289.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,California,State,40129160.0,263.0,263.0,8.0,8.0,20554.0,20554.0,1603.0,1603.0,0.0,0.0,0.0,0.0,,
,Colusa,County,22593.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Contra Costa,County,1160099.0,8.0,8.0,0.0,0.0,160.0,160.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Fresno,County,1032227.0,4.0,4.0,0.0,0.0,1431.0,1431.0,35.0,35.0,0.0,0.0,0.0,0.0,,
,Glenn,County,29348.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Humboldt,County,134098.0,2.0,2.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Imperial,County,191649.0,0.0,0.0,0.0,0.0,13.0,13.0,6.0,6.0,0.0,0.0,0.0,0.0,,
,Inyo,County,18453.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Kern,County,927251.0,4.0,4.0,0.0,0.0,133.0,133.0,3.0,3.0,0.0,0.0,0.0,0.0,,
